customer_id,model_id,predicted_at,churn_probability,risk_tier,actual_churn,top_features
0847-HGRML,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.07458842,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9081, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.8172, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8064, ""direction"": ""decreases_risk""}]"
2057-ZBLPD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9439501,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9074, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": 0.6657, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3613, ""direction"": ""increases_risk""}]"
5709-LVOEQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5667716,medium,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.1975, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9537, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7616, ""direction"": ""increases_risk""}]"
5060-TQUQN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6075685,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9042, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5486, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5433, ""direction"": ""decreases_risk""}]"
3452-SRFEG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.4493345,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7564, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6609, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5356, ""direction"": ""decreases_risk""}]"
6689-KXGBO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9751984,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3148, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9276, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5342, ""direction"": ""increases_risk""}]"
4813-HQMGZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.92770916,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.919, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5446, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.5098, ""direction"": ""increases_risk""}]"
3338-CVVEH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8617763,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8604, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5744, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4826, ""direction"": ""increases_risk""}]"
4351-QLCSU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.74342996,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2084, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9593, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.4258, ""direction"": ""decreases_risk""}]"
5590-BYNII,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9392581,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8871, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.8524, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4854, ""direction"": ""decreases_risk""}]"
1293-BSEUN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.007820786,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.4501, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -1.0146, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7582, ""direction"": ""decreases_risk""}]"
3521-SYVOR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7754438,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9549, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7508, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.3854, ""direction"": ""decreases_risk""}]"
4342-HENTK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9913822,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.8059, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.153, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.561, ""direction"": ""increases_risk""}]"
1431-CYWMH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.08925259,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.3365, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9018, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.5532, ""direction"": ""decreases_risk""}]"
1628-BIZYP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9662426,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.4235, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9754, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4472, ""direction"": ""increases_risk""}]"
6907-NZZIJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.37191486,medium,1,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.4153, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7072, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.547, ""direction"": ""increases_risk""}]"
2640-PMGFL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9635995,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.997, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": 0.8754, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7369, ""direction"": ""increases_risk""}]"
6168-WFVVF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9983512,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.6293, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.2679, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1445, ""direction"": ""increases_risk""}]"
8155-IBNHG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.39066038,medium,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.842, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4532, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.3748, ""direction"": ""decreases_risk""}]"
2868-MZAGQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9956656,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.3035, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.0619, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0324, ""direction"": ""increases_risk""}]"
4023-RTIQM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.37013462,medium,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8759, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7512, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5637, ""direction"": ""increases_risk""}]"
5835-BEQEU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.95055103,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.941, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.6563, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5174, ""direction"": ""increases_risk""}]"
8806-EAGWC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9142087,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9616, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5246, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.4679, ""direction"": ""decreases_risk""}]"
9420-LOJKX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.84351194,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9978, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.8505, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5115, ""direction"": ""increases_risk""}]"
1730-VFMWO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.524522,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.848, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4799, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.4297, ""direction"": ""decreases_risk""}]"
2157-MXBJS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.85105073,high,1,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.9567, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8475, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7995, ""direction"": ""increases_risk""}]"
3571-DPYUH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.20479599,low,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.804, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7792, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7165, ""direction"": ""decreases_risk""}]"
9199-PWQVC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.104689136,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.1563, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8207, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7468, ""direction"": ""increases_risk""}]"
4109-CYRBD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.78700113,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7449, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.7406, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6168, ""direction"": ""decreases_risk""}]"
7996-MHXLW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.05027858,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.8935, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7336, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.7286, ""direction"": ""decreases_risk""}]"
1818-ESQMW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.4151032,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.883, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5607, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.456, ""direction"": ""decreases_risk""}]"
7298-IZWLY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.18904617,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.316, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -1.0294, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8093, ""direction"": ""increases_risk""}]"
9477-LGWQI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.027400376,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.1276, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8453, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7145, ""direction"": ""increases_risk""}]"
6374-NTQLP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.04820446,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.7125, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6975, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6307, ""direction"": ""increases_risk""}]"
1852-XEMDW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5988316,medium,0,"[{""feature"": ""num__days_since_last_active"", ""shap_value"": 0.8472, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7864, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6197, ""direction"": ""decreases_risk""}]"
0793-TWELN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9340158,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9957, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.4466, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3878, ""direction"": ""increases_risk""}]"
8610-WFCJF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5486154,medium,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8659, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6131, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.5304, ""direction"": ""increases_risk""}]"
0757-WCUUZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.63632476,high,0,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.3591, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9069, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7284, ""direction"": ""increases_risk""}]"
8249-THVEC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.07109084,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9494, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7434, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6856, ""direction"": ""increases_risk""}]"
4160-AMJTL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.69567597,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1131, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -1.0667, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.5885, ""direction"": ""increases_risk""}]"
0611-DFXKO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9661443,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0775, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.8761, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.533, ""direction"": ""increases_risk""}]"
0196-VULGZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8880823,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7708, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.5349, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": 0.4598, ""direction"": ""increases_risk""}]"
3795-GWTRD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.20724463,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.1539, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9122, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7823, ""direction"": ""increases_risk""}]"
7074-IEVOJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99226636,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.3179, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.6867, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.5162, ""direction"": ""increases_risk""}]"
1302-TPUBN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.019336097,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.8628, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.8327, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7489, ""direction"": ""decreases_risk""}]"
1697-NVVGY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.49318504,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7742, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.4569, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.4016, ""direction"": ""increases_risk""}]"
4892-VLANZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7418367,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.381, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9915, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.9729, ""direction"": ""decreases_risk""}]"
3340-QBBFM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.23165655,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7632, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6928, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.4569, ""direction"": ""increases_risk""}]"
